Student_ID,Name,Email,Phone,Class,Subject,Attendance_Percent,Assignment_Score,Midterm_Marks,Final_Marks,GPA,Parent_Contact,Last_Test_Date,Fee_Paid,Remarks
STU03769,Ravi Kaur,ravi.kaur3769@example.com,9842941189,10A,Biology,6%,2,14,19,3.92,No,2024-10-17,,Improving
STU03770,Neha Chopra,neha.chopra3770@example.com,+91-9831054838,11B,Physics,72%,11,16,98,,No,Apr 21 2024,$4348,Excellent
STU03771,Ravi Reddy,ravi.reddy3771@example.com,9606265275,12B,Math,13%,9,40,68,3.96,,17/08/2024,$4362,Stable
STU03772,Ritika Mehta,ritika.mehta3772@example.com,9909574346,11B,English,32%,6,22,8,3.01,No,2024-09-24,,At risk
STU03773,Neha Iyer,neha.iyer3773@example.com,9905333583,10A,Physics,84%,17,40,7,3.33,Yes,Nov 19 2024,4218,Improving
STU03774,Pooja Kapoor,pooja.kapoor3774@example.com,9634967020,12A,History,32%,12,30,27,3.62,Yes,18-08-2024,1938,Excellent
STU03775,Karan Gupta,karan.gupta3775@example.com,9865061207,10A,Physics,64%,18,23,23,0.73,Yes,2024-10-01,,Absent often
STU03776,Isha Malhotra,isha.malhotra3776@example.com,9449549833,11C,History,88%,4,14,57,1.76,No,18/09/2024,$1874,Strong performance
STU03777,Vihaan Iyer,vihaan.iyer3777@example.com,9409423214,10B,History,N/A,13,23,71,1.11,No,2024-06-27,$748,Stable
STU03778,Rahul Chopra,rahul.chopra3778@example.com,9990953182,10A,Physics,96,14,45,39,0.98,No,9/08/2024,$4230,At risk
STU03779,Anjali Malhotra,anjali.malhotra3779@example.com,9200164798,10C,Physics,41%,20,absent,30,0.69,No,24/11/2024,1309,Needs intervention
STU03780,Neha Khan,neha.khan3780@example.com,9140547403,12B,Math,4%,,17,9,1.13,No,28-05-2024,$3588,Needs revision
STU03781,Karan Gupta,karan.gupta3781@example.com,9614444347,12A,Biology,80%,16,16,89,$3.80,No,2-12-2024,$1134,Brilliant
STU03782,Kabir Mehta,kabir.mehta3782@example.com,9479800951,10B,English,64%,18,36,,0.95,Yes,Dec 4 2024,$2244,Attendance missing
STU03783,Kavita Gupta,kavita.gupta3783@example.com,9998349106,11C,Chemistry,missing,17,8,48,$2.40,Yes,2024-05-05,1744,Improving
STU03784,Isha Gill,isha.gill3784@example.com,N/A,11A,Computer Science,19%,17,1,86,2.45,Yes,Jun 18 2024,$5468,Average
STU03784,Isha Gill,isha.gill3784@example.com,N/A,11A,Computer Science,19%,17,1,86,2.45,Yes,Jun 18 2024,$5468,Average
STU03785,Amit Nair,amit.nair3785@example.com,9314239914,10C,Science,71%,12,25,16,2.26,No,2024-12-02,$1346,Absent often
STU03786,Tara Das,tara.das3786@example.com,9204388918,10C,Biology,88,4,38,35,3.22,Yes,2024-08-11,$3362,Needs intervention
STU03787,Dev Rao,dev.rao3787@example.com,9496492783,11B,Math,11%,20,49,86,0.86,Yes,2024-09-18,4874,Top performer
STU03788,Sana Mehta,sana.mehta3788@example.com,,10A,Math,41%,4,9,42,3.74,No,9-11-2024,$885,Attendance missing
STU03789,Rohan Bose,rohan.bose3789@example.com,9311896809,10B,Chemistry,10%,4,19,7,0.73,Yes,Aug 25 2024,$5427,Average
STU03790,Deepak Mehta,deepak.mehta3790@example.com,N/A,11A,History,80%,6,38,54,1.92,No,2024-10-16,,Improving
STU03791,Meera Chopra,meera.chopra3791@example.com,9241792770,12A,Computer Science,8%,3,23,,0.10,No,2024/01/8,5202,Can improve speed
STU03792,Ananya Das,ananya.das3792@example.com,9324928504,12B,Biology,54%,16,11,97,1.48,,27-09-2024,$3706,Brilliant
STU03793,Dev Verma,dev.verma3793@example.com,9234314123,11B,Math,58%,17,23,20,3.99,Yes,9/11/2024,,Low attendance
STU03794,Ritika Das,ritika.das3794@example.com,9941616614,11B,Chemistry,74,5,15,1,1.90,Yes,2024-12-15,$3789,Low attendance
STU03795,Rohan Verma,rohan.verma3795@example.com,9135044681,11C,Physics,32%,13,11,5,3.53,No,2024-05-17,$3937,At risk
STU03796,Aditya Nair,aditya.nair3796@example.com,9677450311,12A,Computer Science,,17,7,98,2.02,No,2024-07-07,$3051,Can improve speed
STU03797,Kabir Reddy,kabir.reddy3797@example.com,9425145144,11A,Science,58%,9,34,62,3.12,Yes,Aug 14 2024,4365,Absent often
STU03798,Anjali Khan,anjali.khan3798@example.com,9500526648,12A,Science,49%,13,22,62,0.63,Yes,2/01/2024,841,Average
STU03799,Suresh Kaur,suresh.kaur3799@example.com,+91-9258475574,12A,Science,0,20,28,92,2.59,Yes,2024/10/10,4464,Needs revision
STU03800,Suresh Gill,suresh.gill3800@example.com,9893554947,12B,Chemistry,29%,17,12,1,2.93,No,Sep 4 2024,$4059,Low attendance
STU03801,Dev Mehta,dev.mehta3801@example.com,9639730643,10A,English,94%,5,1,15,1.83,No,Jan 12 2024,$4107,Improving
STU03802,Nisha Nair,nisha.nair3802@example.com,9345220051,11B,History,72%,12,29,11,1.37,No,2024/08/28,$4460,At risk
STU03803,Rahul Reddy,rahul.reddy3803@example.com,9354176545,10A,English,10%,18,47,84,1.04,Yes,,$1038,Lazy
STU03804,Isha Reddy,isha.reddy3804@example.com,9280555130,10B,Computer Science,33%,9,11,10,2.87,Yes,9-10-2024,$2472,Consistent
STU03805,Vikram Nair,vikramATexample.com,9455602337,11B,English,44%,4,27,66,1.70,No,2-10-2024,,Needs intervention
STU03806,Simran Iyer,simran.iyer3806@example.com,9851966455,12B,History,10,9,8,56,1.56,No,2024/07/16,$1911,Can improve speed
STU03807,Isha Banerjee,isha.banerjee3807@example.com,9122822110,10B,History,41%,16,44,78,0.03,No,2024/12/27,$5244,Brilliant
STU03807,Isha Banerjee,isha.banerjee3807@example.com,9122822110,10B,History,41%,16,44,78,0.03,No,2024/12/27,$5244,Brilliant
STU03808,Vihaan Bose,vihaan.bose3808@example.com,9213356327,11B,History,52%,19,14,95,,No,5/01/2024,3471,Distracted
STU03809,Tara Gill,tara.gill3809@example.com,9636491724,10C,Science,53%,18,30,63,3.81,No,Aug 16 2024,5061,Needs revision
STU03810,Kavita Sharma,kavita.sharma3810@example.com,9151142391,11B,Math,47%,14,15,46,3.21,No,4/07/2024,$1259,Attendance missing
STU03811,Neha Reddy,nehaATexample.com,9452739292,11A,Science,11%,6,12,83,3.92,No,May 20 2024,$3097,Can improve speed
STU03812,Divya Joshi,divya.joshi3812@example.com,9929034452,11C,Physics,2%,9,29,66,3.93,No,2024-08-03,$1279,At risk
STU03813,Isha Reddy,isha.reddy3813@example.com,9479526431,10B,Physics,85%,9,4,30,0.21,Yes,Sep 25 2024,,Improving
STU03814,Vikram Reddy,vikram.reddy3814@example.com,9101471679,11A,English,56%,14,47,17,2.56,Yes,2024-05-06,$1772,At risk
STU03815,Vihaan Khan,vihaan.khan3815@example.com,9249312710,10B,English,38%,1,33,28,2.36,Yes,20-03-2024,$4942,Excellent
STU03816,Ravi Malhotra,ravi.malhotra3816@example.com,9171023284,10A,Physics,59%,1,9,59,3.96,Yes,Oct 15 2024,5319,Hardworking
STU03817,Meera Malhotra,meera.malhotra3817@example.com,9221971874,12B,Math,42%,8,47,26,0.92,No,7/03/2024,$4113,Needs revision
STU03818,Ananya Das,ananya.das3818@example.com,9372962515,10B,Biology,68%,3,28,22,2.64,No,2024-03-06,,Low attendance
STU03819,Priya Singh,priya.singh3819@example.com,9975061134,11B,Computer Science,0%,15,35,99,0.04,Yes,2024/07/26,$1573,Can improve speed
STU03820,Isha Kaur,isha.kaur3820@example.com,9249282857,11A,Chemistry,95%,3,42,16,3.49,Yes,15-05-2024,1140,Excellent
STU03821,Deepak Malhotra,deepakATexample.com,9208636003,11B,Math,13%,16,13,62,2.85,No,2024/11/18,$1813,Good
STU03822,Isha Joshi,isha.joshi3822@example.com,9762535808,10B,English,34%,1,26,95,0.20,No,22-01-2024,$5393,Needs lab support
STU03823,Rohan Mehta,rohan.mehta3823@example.com,9240324795,11B,Science,2%,18,42,64,1.71,Yes,2024/04/28,$864,At risk
STU03824,Priya Khan,priya.khan3824@example.com,9677377317,12B,Biology,32%,4,6,3,1.73,,Mar 24 2024,$4141,Attendance missing
STU03825,Divya Chopra,divya.chopra3825@example.com,9563469865,12A,Chemistry,40%,19,41,25,2.88,,22-01-2024,$4063,Strong performance
STU03826,Amit Nair,amit.nair3826@example.com,9832507890,10C,Biology,7%,12,46,79,2.11,Yes,16-11-2024,$3247,Can improve speed
STU03827,Neha Patel,neha.patel3827@example.com,9975838994,12A,Physics,24%,18,39,77,0.69,Yes,,2132,At risk
STU03828,Kavita Banerjee,kavita.banerjee3828@example.com,9737038824,12B,Math,92%,17,41,5,0.09,No,20/08/2024,$1651,Improving
STU03829,Ritika Das,ritika.das3829@example.com,9342699616,11B,Computer Science,98%,11,20,84,,Yes,16/03/2024,5080,Excellent
STU03830,Pooja Sharma,pooja.sharma3830@example.com,9917489752,11C,Computer Science,88%,8,46,47,1.43,No,8-01-2024,$5218,At risk
STU03831,Simran Mehta,simran.mehta3831@example.com,9308872607,12A,Computer Science,64%,14,18,,0.04,Yes,Dec 10 2024,$5062,Brilliant
STU03832,Sneha Malhotra,sneha.malhotra3832@example.com,9598485590,10B,Math,73%,13,12,35,1.15,Yes,Jul 16 2024,,Excellent
STU03833,Aditya Kaur,aditya.kaur3833@example.com,9267955752,11A,Computer Science,2%,16,8,48,1.66,No,,$4369,Absent often
STU03834,Tara Singh,tara.singh3834@example.com,9184962225,10A,History,82%,2,40,60,1.57,Yes,19/03/2024,,Low attendance
STU03835,Ravi Malhotra,ravi.malhotra3835@example.com,9795390578,11B,Computer Science,24%,3,27,16,2.21,No,2024-04-13,$2068,Lazy
STU03836,Suresh Bose,suresh.bose3836@example.com,9492012166,10A,Chemistry,26%,3,1,90,0.63,No,,$1975,Can improve speed
STU03837,Isha Bose,isha.bose3837@example.com,9607222542,11B,Biology,N/A,1,45,3,1.22,Yes,6/01/2024,$3422,Improving
STU03838,Neha Mehta,neha.mehta3838@example.com,9761807923,12B,Physics,4%,5,20,58,0.78,No,Aug 16 2024,$4042,Good
STU03839,Kavita Patel,kavita.patel3839@example.com,9559144098,12A,Biology,55%,12,2,86,0.09,Yes,7-03-2024,$899,Stable
STU03840,Simran Khan,simran.khan3840@example.com,9266713370,10C,Science,4%,17,32,15,1.87,No,Aug 3 2024,$2306,Consistent
STU03841,Tara Gupta,tara.gupta3841@example.com,+91-9312414159,11C,Science,51%,10,49,2,,No,Jul 27 2024,$4156,Distracted
STU03842,Rahul Malhotra,rahul.malhotra3842@example.com,9234043550,10A,Chemistry,26%,,11,23,1.49,,Apr 10 2024,1163,Attendance missing
STU03843,Simran Chopra,simran.chopra3843@example.com,9147162956,11C,English,3%,,17,97,0.17,No,9/07/2024,$1568,Needs lab support
STU03844,Neha Kaur,neha.kaur3844@example.com,9660010708,10A,Biology,9%,15,25,12,2.48,,2024/02/20,3375,Needs revision
STU03845,Rohan Joshi,rohan.joshi3845@example.com,9528733444,10B,Computer Science,27%,2,21,24,3.90,Yes,2024-12-15,,Strong performance
STU03845,Rohan joshi,rohan.joshi3845@example.com,9528733444,10B,Computer Science,27%,2,21,24,3.90,Yes,2024-12-15,,Strong performance
STU03846,Aarav Mehta,aarav.mehta3846@example.com,9808689209,11B,Biology,,4,44,4,2.04,,Jul 16 2024,$5330,Low attendance
STU03847,Aarav Malhotra,aarav.malhotra3847@example.com,9622554963,11A,English,38%,14,4,37,3.14,Yes,2024-08-16,,Brilliant
STU03848,Meera Gill,meera.gill3848@example.com,9852517410,10A,Math,12%,1,10,70,2.05,No,Jun 16 2024,,Needs revision
STU03848,Meera gill,meera.gill3848@example.com,9852517410,10A,Math,12%,1,10,70,2.05,No,Jun 16 2024,,Needs revision
STU03849,Sneha Verma,sneha.verma3849@example.com,9401413092,10A,History,31%,6,4,66,0.91,Yes,10/09/2024,2225,Absent often
STU03850,Karan Verma,karan.verma3850@example.com,9169880041,11B,Science,44%,3,26,81,0.01,No,21-01-2024,$3899,Average
STU03851,Kabir Iyer,kabir.iyer3851@example.com,9943489327,11A,Biology,23%,8,39,81,3.43,,,$2805,Low attendance
STU03852,Nisha Nair,nisha.nair3852@example.com,,11A,Biology,2%,14,7,18,0.31,No,23-06-2024,$5455,Good
STU03853,Aarav Reddy,aarav.reddy3853@example.com,9935927748,10A,Physics,64%,4,40,70,3.46,No,2024-05-15,,At risk
STU03854,Neha Verma,neha.verma3854@example.com,9192333331,12A,History,86%,4,47,88,1.54,No,27/08/2024,$2048,Distracted
STU03855,Aarav Gill,aarav.gill3855@example.com,9891487703,10B,English,91%,16,10,12,2.96,Yes,2024/09/10,$5385,Needs lab support
STU03856,Suresh Kaur,suresh.kaur3856@example.com,9687869315,12B,Math,89%,16,48,74,2.16,No,Mar 7 2024,,Brilliant
STU03857,Vihaan Rao,,9518262350,12B,Math,1%,1,40,29,0.65,Yes,Jan 20 2024,$4351,Distracted
STU03858,Isha Mehta,isha.mehta3858@example.com,9292982443,11A,Physics,68%,1,27,54,2.79,No,2/04/2024,$5315,Low attendance
STU03859,Ananya Chopra,ananya.chopra3859@example.com,9794936170,11C,Chemistry,66%,4,13,5,2.27,No,Jan 19 2024,$2745,Consistent
STU03860,Arjun Kapoor,arjun.kapoor3860@example.com,9402401712,10C,Biology,50%,17,11,89,2.32,Yes,23/02/2024,$5291,Improving
STU03861,Kavita Banerjee,kavita.banerjee3861@example.com,9211918033,12A,Physics,9%,16,48,22,0.56,No,2024/11/15,$1536,Top performer
STU03862,Priya Banerjee,priya.banerjee3862@example.com,9691834896,11A,Chemistry,,15,5,45,0.38,,2024-03-02,$5005,Absent often
STU03863,Isha Nair,isha.nair3863@example.com,9167389546,11B,Chemistry,59%,10,44,60,0.56,No,,$3267,Stable
STU03864,Pooja Chopra,pooja.chopra3864@example.com,9840811052,10B,Math,96%,13,46,70,1.47,Yes,Mar 12 2024,$4666,Brilliant
STU03865,Kavita Malhotra,kavita.malhotra3865@example.com,9153300666,11B,Math,35%,20,39,6,2.18,No,2024/11/5,,Strong performance
STU03866,Tara Bose,tara.bose3866@example.com,9962556408,11C,Computer Science,30%,4,12,59,0.57,,Aug 3 2024,$1995,Excellent
STU03867,Rohan Bose,rohan.bose3867@example.com,9508069940,11A,Science,48%,13,25,63,0.45,No,11-02-2024,799,At risk
STU03868,Arjun Iyer,arjun.iyer3868@example.com,9358923537,12B,Physics,91%,12,34,20,2.01,Yes,2024-11-24,,Attendance missing
STU03869,Vikram Bose,vikram.bose3869@example.com,9144456052,10A,Chemistry,89%,14,2,30,2.65,Yes,9/05/2024,,Consistent
STU03870,Karan Das,karan.das3870@example.com,9154640066,10A,History,94%,14,48,81,2.65,Yes,2024/03/25,$3427,Low attendance
STU03871,Sana Bose,sana.bose3871@example.com,9500253429,10C,Biology,29,15,38,54,2.57,No,2024-02-13,$3617,Needs lab support
STU03872,Divya Khan,divya.khan3872@example.com,9345631414,11C,Chemistry,N/A,7,40,73,1.37,No,2024-07-08,$5289,Attendance missing
STU03873,Rahul Nair,rahul.nair3873@example.com,9803499753,12A,Science,88%,4,23,1,3.01,Yes,14-04-2024,$5265,Brilliant
STU03874,Deepak Singh,deepak.singh3874@example.com,9700695834,10B,Math,16%,3,12,,0.42,No,2024-05-25,$956,Absent often
STU03875,Deepak Joshi,deepak.joshi3875@example.com,9996983990,10C,English,92%,14,19,99,2.47,,18/01/2024,$2162,Can improve speed
STU03876,Vikram Nair,vikram.nair3876@example.com,9524913510,11B,History,79%,1,30,63,1.63,No,21-02-2024,2396,Consistent
STU03877,Nisha Kaur,nisha.kaur3877@example.com,9725930537,11C,Biology,N/A,9,35,93,2.54,Yes,2024-05-04,,Attendance missing
STU03878,Rohan Gill,rohanATexample.com,9822158278,11B,Computer Science,30,18,31,13,0.52,Yes,Nov 15 2024,$1454,Strong performance
STU03878,Rohan gill,rohanATexample.com,9822158278,11B,Computer Science,30,18,31,13,0.52,Yes,Nov 15 2024,$1454,Strong performance
STU03879,Ananya Khan,,9602488286,11B,Chemistry,94%,2,23,40,3.21,Yes,2024-06-24,2453,Brilliant
STU03880,Tara Das,taraATexample.com,9453462717,12A,History,13%,17,30,55,2.74,Yes,2024-12-15,$664,Can improve speed
STU03881,Manish Sharma,manish.sharma3881@example.com,9526425149,12B,Physics,15%,,37,82,0.33,Yes,2024/01/28,$2460,Hardworking
STU03882,Pooja Patel,,9509909335,12B,Biology,87%,16,49,17,1.20,Yes,2024-08-21,$3871,Distracted
STU03883,Divya Das,divya.das3883@example.com,9333050948,11A,Physics,97%,,27,99,1.23,Yes,,$4955,Good
STU03884,Rohan Joshi,,9620939669,11B,Biology,97%,11,34,18,1.04,No,2024/03/1,2053,Stable
STU03885,Ritika Iyer,ritika.iyer3885@example.com,9347390281,11B,Biology,26%,7,19,72,,No,16-03-2024,$3853,Lazy
STU03886,Vihaan Nair,vihaan.nair3886@example.com,9826822819,10C,Physics,73%,3,32,61,3.76,Yes,26-06-2024,,Brilliant
STU03887,Aarav Malhotra,aarav.malhotra3887@example.com,9389572104,10C,Science,73%,,31,68,1.40,No,12-12-2024,$972,Hardworking
STU03888,Karan Sharma,karanATexample.com,9434862737,11B,History,11%,16,24,56,2.08,No,2024-09-07,$3287,Top performer
STU03889,Rahul Bose,rahul.bose3889@example.com,9939190607,10A,English,53%,,26,84,2.33,Yes,Apr 24 2024,$525,Absent often
STU03890,Manish Iyer,manish.iyer3890@example.com,9809010837,10B,Computer Science,59%,16,17,82,,,4/10/2024,,Low attendance
STU03891,Pooja Verma,pooja.verma3891@example.com,9556318615,12A,Math,33%,3,17,9,2.36,Yes,4/05/2024,,At risk
STU03892,Kabir Verma,kabir.verma3892@example.com,9715357381,10A,History,94%,8,3,51,0.58,,7-12-2024,$4086,Absent often
STU03893,Vihaan Patel,vihaan.patel3893@example.com,9175074314,10A,Physics,58%,,42,,1.46,Yes,,$3460,Low attendance
STU03894,Rohan Malhotra,rohan.malhotra3894@example.com,9387677993,11C,Physics,67%,6,15,75,0.59,Yes,Jun 22 2024,$745,Attendance missing
STU03895,Neha Chopra,neha.chopra3895@example.com,9518273264,12A,Science,32%,16,16,25,1.84,No,2024-12-14,2984,Needs intervention
STU03896,Nisha Bose,nisha.bose3896@example.com,,11A,Science,26%,10,43,0,0.57,No,23-10-2024,$2047,Needs lab support
STU03897,Dev Rao,dev.rao3897@example.com,+91-9226674609,10B,Biology,57%,7,24,91,1.50,No,Jun 1 2024,$5325,Stable
STU03898,Deepak Joshi,deepak.joshi3898@example.com,9796029158,12A,Biology,72%,6,24,16,2.20,No,Apr 8 2024,3109,Improving
STU03899,Deepak Khan,deepak.khan3899@example.com,,10B,Biology,26%,20,20,41,3.97,No,8-04-2024,$762,Top performer
STU03900,Simran Sharma,simran.sharma3900@example.com,9678744853,11A,Computer Science,92%,2,39,76,3.90,Yes,13-01-2024,839,Needs revision
STU03901,Divya Khan,divya.khan3901@example.com,9677298596,10C,Physics,74%,2,27,79,0.44,No,8-01-2024,$4260,Consistent
STU03902,Priya Gill,priya.gill3902@example.com,9973238207,10C,Computer Science,60%,5,26,18,1.69,No,2024-03-18,$2109,Attendance missing
STU03903,Suresh Khan,suresh.khan3903@example.com,9234645378,11B,Biology,79,18,47,25,0.85,Yes,25-11-2024,$4518,Excellent
STU03904,Ravi Joshi,ravi.joshi3904@example.com,9112057294,11B,Science,47%,13,16,65,0.87,No,Sep 23 2024,$3559,Excellent
STU03905,Manish Sharma,manish.sharma3905@example.com,9303628559,11B,History,89,14,31,70,3.43,Yes,2024-05-23,$4200,Attendance missing
STU03906,Rahul Khan,rahul.khan3906@example.com,9549079284,11C,Computer Science,32%,15,19,83,1.91,Yes,Apr 3 2024,3010,Improving
STU03907,Karan Banerjee,karan.banerjee3907@example.com,9276198555,10C,Science,27%,16,34,25,1.03,Yes,2024-07-26,$3672,Improving
STU03908,Ananya Rao,ananya.rao3908@example.com,9533307665,12B,Biology,45%,9,41,3,1.91,No,21-08-2024,$3803,Consistent
STU03909,Rahul Sharma,rahul.sharma3909@example.com,9948459155,11C,Science,25%,20,46,78,1.45,No,26-03-2024,$1476,Attendance missing
STU03910,Sneha Gupta,sneha.gupta3910@example.com,9518260697,10C,Computer Science,66%,6,15,77,3.65,No,2024-09-08,$1468,At risk
STU03911,Nisha Kapoor,nisha.kapoor3911@example.com,9256402131,10B,English,72%,6,15,99,2.96,Yes,18/07/2024,$4930,Consistent
STU03912,Isha Singh,isha.singh3912@example.com,9146329848,12A,Science,73%,1,16,44,1.68,Yes,2024/12/23,$5416,Top performer
STU03913,Kavita Joshi,kavita.joshi3913@example.com,9837597395,11A,Biology,25,4,38,27,0.64,Yes,Dec 5 2024,,Excellent
STU03914,Tara Kaur,tara.kaur3914@example.com,9637702058,11A,Biology,40%,10,23,81,1.22,No,2024-08-08,,Strong performance
STU03915,Neha Iyer,neha.iyer3915@example.com,9984294540,12A,Computer Science,74%,10,29,84,3.11,No,Sep 6 2024,$720,Good
STU03916,Rohan Nair,rohan.nair3916@example.com,9155194301,10A,Computer Science,77%,19,30,86,1.45,Yes,2024/01/5,$667,Good
STU03917,Kavita Patel,kavita.patel3917@example.com,9536887231,11A,Math,24%,,36,49,2.14,,2024-03-07,$2117,At risk
STU03918,Manish Joshi,manish.joshi3918@example.com,,11A,Science,61%,19,31,30,1.65,No,8-03-2024,$3197,Absent often
STU03919,Amit Reddy,amit.reddy3919@example.com,,12B,Biology,15%,11,19,0,1.28,No,2024/11/12,591,Average
STU03920,Anjali Malhotra,anjali.malhotra3920@example.com,9411512084,11B,Math,95%,11,12,76,3.89,,Jun 16 2024,$2391,Improving
STU03921,Meera Banerjee,meera.banerjee3921@example.com,9784591535,10A,Physics,89%,12,11,41,0.36,Yes,27-05-2024,$538,Excellent
STU03922,Dev Kapoor,devATexample.com,9848386991,12B,Math,76%,19,29,57,$3.03,No,2024-05-23,$1406,Improving
STU03923,Kabir Chopra,kabir.chopra3923@example.com,9106482169,10A,Science,40%,10,41,47,0.26,Yes,2024/09/27,$2811,Attendance missing
STU03924,Isha Verma,isha.verma3924@example.com,9651307038,12A,Math,99%,17,48,95,3.97,Yes,17/04/2024,$2064,Average
STU03925,Sneha Reddy,,+91-9362555256,12A,Math,41%,13,42,38,0.72,No,2024-06-09,,Needs intervention
STU03926,Amit Patel,amit.patel3926@example.com,9139853173,12B,Chemistry,59%,16,13,34,$2.19,No,6-12-2024,$4068,Average
STU03927,Sneha Joshi,sneha.joshi3927@example.com,9997966536,12B,English,62%,7,17,44,0.28,Yes,27/05/2024,$2807,Needs intervention
STU03928,Manish Gupta,manish.gupta3928@example.com,9684373616,11B,Math,90%,18,0,86,0.52,No,2024/09/25,$5043,At risk
STU03929,Anjali Mehta,anjali.mehta3929@example.com,9235926451,10A,Science,51%,2,11,57,1.77,Yes,2024-05-10,4791,Improving
STU03930,Suresh Nair,sureshATexample.com,9500143725,12A,Biology,2%,16,46,68,3.30,Yes,2024/03/25,$5113,Lazy
STU03931,Manish Patel,manish.patel3931@example.com,9376949354,12B,English,23%,7,31,83,1.09,,5-08-2024,,Brilliant
STU03932,Simran Joshi,simran.joshi3932@example.com,9865005639,10C,History,55%,15,44,31,3.29,Yes,Jun 9 2024,,Stable
STU03933,Simran Khan,simran.khan3933@example.com,9904999674,12A,History,2,10,17,77,1.99,No,2024/04/9,,Good
STU03934,Anjali Singh,anjali.singh3934@example.com,9437675935,11C,Math,missing,18,4,33,3.63,No,May 6 2024,$4964,Stable
STU03935,Dev Iyer,dev.iyer3935@example.com,9894447563,12A,History,5%,4,18,14,$2.35,No,2024/07/1,$4377,Excellent
STU03936,Dev Banerjee,dev.banerjee3936@example.com,,12B,Biology,N/A,20,24,8,1.18,,Dec 5 2024,$3549,Can improve speed
STU03937,Ravi Iyer,ravi.iyer3937@example.com,+91-9173740768,10B,English,99%,16,31,92,1.91,No,2024-11-17,$4843,Strong performance
STU03938,Vihaan Verma,vihaan.verma3938@example.com,9404567858,11B,Biology,39%,13,37,49,0.42,No,2024-12-18,$2495,Brilliant
STU03939,Deepak Khan,deepak.khan3939@example.com,9418753170,11C,Math,83%,10,8,,2.74,Yes,Sep 20 2024,$3749,Strong performance
STU03940,Kavita Chopra,kavita.chopra3940@example.com,9850844148,10C,Math,34%,17,38,79,3.04,No,2024/11/11,$3422,Good
