order_id,order_date,customer_name,customer_email,customer_phone,billing_address,city,country,product_category,product_name,quantity,unit_price,total_amount,discount_pct,payment_method,order_status,shipping_days,customer_notes
ORD-00042863,12/04/2024,Jennifer Martines,jennifer.martines329@gmail.com,546.585.2035,"9513 Pine Rd, Apt 374",tokyo,AUS,clothes,Smart Gadget 160,6,33.18,199.08,22,paypal,Refunded,18,Loved the packaging! Will buy again.
ORD-00042864,03/18/2024,Bob Garcia,bob.garcia564@yahoo.com,+44 20 8902 8549,3350 Maple Dr,tokyo,IN,Grocery,Pro Set 562,1,$41.67,41.67,None,pay-pal,Cancelled,20,
ORD-00042865,2024-04-10,William Patel,william.patel549@outlook.com,+1-415-653-1352,3455 Broadway,chicago,AU,Home,Pro Edition 440,2,USD 387.78,USD 775.56,3 percent,cash,canceled,16,Loved the packaging! Will buy again.
ORD-00042866,2025-11-09,Sara Davis,NA,(522) 332-3890,9360 Cedar Ln,Berlin,Germany,sports,Lite Bundle 134,5,"157,38",USD 786.90,0,apple_pay,refunded,14d,N/A
ORD-00042867,05-Aug-2025,Liz Smyth,liz.smyth441@gmail.com,+44 20 8377 1896,1444 Park Pl,Mumbai,Britain,apparel,Premium Bundle 973,11,"24,87",$273.57,0.272,credit card,canceled,10,#N/A
ORD-00042868,29.11.2024,Jane Andersen,jane.andersen295@hotmail.com,(251) 835-7681,8343 Cedar Ln,Berlin,AUS,apparel,Lite Bundle 305,12,"48,80",$585.60,0%,paypal,Delivered,N/A,N/A
ORD-00042869,2025-03-26,John Garcia,john.garcia473@gmail.com,+91 73113 32336,"8463 Market St, Apt 249",NYC,U.S.A.,ELECTRONICS,Pro Bundle 347,4,"56,21",157.85,N/A,paypal,DELIVERED,10,
ORD-00042799,2025-04-18,Sara Brown,sara.brown356@hotmail.com,5023982159,"4818 Pine Rd, Apt 467",New York,JP,Clothing,Eco Device 607,4,"233,94",USD 935.76,0,paypal,delivered,14,n/a
ORD-00042870,03/24/2024,Jon Garzia,jon.garzia31@gmail.com,(965) 768-2723,9244 Second St,berlin,united kingdom,ELECTRONICS,Premium Gadget 991,9,$35.84,USD 322.56,0,gpay,SHIPPED,19,-
ORD-00042871,07/20/2024,Michael Patel,michael.patel16@outlook.com,NA,6901 Oak Ave,los angeles,india,grocery,Premium Set 540,10,109,1093.5,0,credit card,SHIPPED,same day,#N/A
ORD-00042872,"May 14, 2025",Mary Johnson,mary.johnson426@hotmail.com,+1-271-956-8851,7320 Pine Rd,Mumbai,Japan,books,Premium Edition 720,9,N/A,135.37,0.111,apple_pay,NA,14,Item arrived damaged. Very disappointed.
ORD-00042873,"January 7, 2025",Patricia Li,patricia.li544@yahoo.com,+44 20 8767 9712,"1842 First Ave, Apt 104",SF,Nippon,electronics,Smart Gadget 379,12,$36.94,USD 443.28,0,Google Pay,canceled,12d,#N/A
ORD-00042874,01/20/2025,Kate Browne,kate.browne991@gmail.com,+91 87482 69780,"8377 Cedar Ln, Apt 241",mumbai,united kingdom,clothes,Basic Gadget 919,12,111.47,USD 1337.64,1.5 percent,None,SHIPPED,8,#N/A
ORD-00042875,04.11.2025,Chris Browne,chris.browne667@protonmail.com,+1-605-245-3633,2006 Main St,mumbai,india,apparel,Lite Kit 839,2,$133.28,266.56,0%,pay-pal,refunded,17,-
ORD-00042876,"January 28, 2025",Samuel Garzia,samuel.garzia548@yahoo.com,570.305.6302,8601 Elm St,Bombay,Germany,Books,Pro Gadget 108,2,USD 79.08,USD 138.06,25.9,Google Pay,refunded,20,
ORD-00042877,20-Aug-2025,Liz Browne,liz.browne342@yahoo.com,310.867.8457,"3947 Mission Blvd, Apt 276",LA,india,home goods,Plus Device 959,7,"375,90",-,n/a,Cash,pending,21,#N/A
ORD-00042878,02/18/2024,Will Pateel,will.pateel364@yahoo.com,+1-785-303-2803,"1966 First Ave, Apt 72",CHI,Bharat,Grocery,Premium Gadget 575,4,$52.10,208.4,0 percent,Cash,PENDING,18,Excellent quality for the price.
ORD-00042879,03-Apr-2024,Jen Anderson,jen.anderson775@example.com,+91 86618 63629,5748 Maple Dr,berlin,U.S.A.,Sports,Eco Device 140,1,58.34,USD 52.66,0 percent,pay-pal,PENDING,6 days,NULL
ORD-00042880,31.08.2025,John Jonson,john.jonson905@gmail.com,+91 96016 97095,84 Broadway,San Francisco,Nippon,HOME,Basic Gadget 149,9,$18.20,158.35,0,debit,canceled,20,NA
ORD-00042881,24.06.2024,Michael Wilson,michael.wilson521@yahoo.com,306.923.1446,3358 Elm St,chicago,USA,HOME,Smart Kit 611,7,37.36,261.52,0,credit-card,Cancelled,15,NULL
ORD-00042882,2025-12-20,Mike Smith,mike.smith405@gmail.com,361.739.3635,5350 First Ave,New York,GB,Clothing,Smart Device 836,5,N/A,931.6,0,Apple Pay,Refunded,13,Wrong size. Returning.
ORD-00042883,26.04.2024,Sam Smith,sam.smith771@example.com,+1-241-847-4603,5847 Elm St,berlin,AU,home goods,Plus Gadget 299,2,USD 23.64,$47.28,0.225,DEBIT,Refunded,10,"Defective unit, refund requested."
ORD-00042884,"September 13, 2025",Katherine Martinez,katherine.martinez896@outlook.com,(710) 733-2300,3844 Mission Blvd,TYO,Deutschland,grocery,Eco Pack 869,9,$41.42,$372.78,27.3,gpay,cancelled,14,Loved the packaging! Will buy again.
ORD-00042885,17-Dec-2025,Michael Patel,michael.patel438@protonmail.com,4344797397,7637 Cedar Ln,Bombay,Australia,Sports,Lite Widget 213,9,133,$847.06,0%,google pay,?,18,Took forever to arrive. Frustrating experience.
ORD-87482946,31.08.2025,John Jonson,john.jonson905@gmail.com,+91 96016 97095,84 Broadway,SAN FRANCISCO,Nippon,HOME,Basic Gadget 149,9,$18.20,158.35,0,debit,canceled,20,NA
ORD-00042886,30-Jan-2024,Will Wilson,will.wilson515@example.com,(802) 610-3863,2215 Main St,Berlin,IN,Home,Pro Pack 835,12,$56.17,$528.07,16.2,debit,Cancelled,10,unknown
ORD-00042887,04/09/2025,Sarah Martines,sarah.martines512@outlook.com,+44 20 4256 4060,5890 Oak Ave,New York,AU,Clothing,Pro Widget 233,12,$265.57,2339.96,0%,google pay,DELIVERED,18,unknown
ORD-00042888,"February 17, 2024",Jane Li,,483.212.6621,1148 Market St,chi-town,AUS,sports,Basic Device 431,4,71.43,285.72,22.1,Google Pay,DELIVERED,overnight,#N/A
ORD-00042889,27-Aug-2025,William Martines,william.martines589@yahoo.com,+1-563-494-7767,4600 Cedar Ln,LA,United States,Grocery,Basic Gadget 223,2,38,-,13.9,CC,returned,next day,?
ORD-00042890,05/27/2025,Chris Wilson,chris.wilson981@hotmail.com,250.258.1458,1756 Maple Dr,Mumbai,USA,Books,Plus Edition 368,1,21,$17.40,N/A,Credit Card,canceled,11,None
ORD-97380303,"January 7, 2025",Patricia Li,patricia.li544@yahoo.com,+44 20 8767 9712,"1842 First Ave, Apt 104",SF,Nippon,electronics,Smart Gadget 379,12,$36.94,USD 443.28,0,Google Pay,canceled,12d,#N/A
ORD-00042891,"October 27, 2025",Maria Andersen,maria.andersen247@example.com,527.879.6009,2960 Broadway,NYC,germany,Electronics,Deluxe Widget 766,5,199.74,$748.14,0%,PayPal,pending,3,n/a
ORD-00042892,16.01.2024,John Browne,john.browne694@protonmail.com,+91 85022 31751,440 Pine Rd,New York City,Australia,Apparel,Lite Widget 102,12,72.32,USD 650.84,0,paypal,SHIPPED,21 days,Wrong size. Returning.
ORD-00042893,10/29/2024,Elizabeth Jonson,elizabeth.jonson565@example.com,+91 71995 23198,2465 Broadway,san francisco,JP,apparel,Eco Pack 555,3,"77,06",194.19,0%,pay-pal,SHIPPED,express,Item arrived damaged. Very disappointed.
ORD-00042894,2024-08-08,Jane Martines,unknown,7652763998,1117 Maple Dr,Berlin,JP,Home,Basic Set 606,12,25,216.96,0 percent,debit,Pending,4,-
ORD-00042895,2025-12-03,Will  Wilson,will.wilson452@protonmail.com,+44 20 6088 3006,4617 Mission Blvd,San Francisco,india,books,Eco Pack 436,10,"199,00",1480.42,0,,shipped,unknown,unknown
ORD-00042896,"September 6, 2025",Sarah Garzia,sarah.garzia248@protonmail.com,+1-570-870-6909,"4530 Main St, Apt 206",Berlin,AU,Books,Eco Device 476,9,USD 109.14,USD 982.26,0 percent,credit card,Shipped,2 days,"Smooth transaction, five stars."
ORD-00042897,"January 20, 2025",Kate Browne,kate.browne140@gmail.com,+91 73119 18844,7989 Market St,Los Angeles,DE,Clothing,Premium Widget 383,5,$18.44,92.2,18.7,credit card,PENDING,18,Loved the packaging! Will buy again.
ORD-00042898,07-Jan-2024,Bob Browne,bob.browne954@protonmail.com,+44 20 4574 5806,"4618 Elm St, Apt 240",chi-town,Britain,Books,Premium Set 349,4,USD 75.73,302.92,0,paypal,returned,18 days,N/A
ORD-00042899,20.03.2024,Katherine Brown,katherine.brown196@protonmail.com,(288) 787-2858,2130 Cedar Ln,Tokyo,Nippon,books,Eco Device 115,9,22.94,206.46,0.012,gpay,Returned,6,N/A
ORD-00042900,02-Jul-2025,Sam Garzia,sam.garzia763@gmail.com,4362219056,3062 Market St,tokyo,Australia,Grocery,Smart Edition 932,9,31,283.14,0%,gpay,refunded,13,"Fast shipping, exactly as described."
ORD-00042901,2025-03-17,Sara Smyth,sara.smyth2@example.com,+91 88607 27790,null,tokyo,Japan,grocery,Plus Device 579,10,$136.82,USD 1368.20,0,debit,Shipped,17,
ORD-81884859,24.06.2024,Michael Wilson,michael.wilson521@yahoo.com,306.923.1446,3358 Elm St,CHICAGO,USA,HOME,Smart Kit 611,7,37.36,261.52,0,credit-card,Cancelled,15,NULL
ORD-00042902,21-Aug-2025,Patricia Lee,patricia.lee293@example.com,+1-404-272-2265,"2449 First Ave, Apt 341",tokyo,UK,Electronics,Premium Kit 592,12,"301,43",3341.89,0,CASH,canceled,5 days,"Defective unit, refund requested."
ORD-00042903,12-Feb-2025,Robert Davies,robert.davies453@gmail.com,(918) 586-6553,"7607 Park Pl, Apt 261",New York,germany,apparel,Plus Edition 906,3,55,122.58,22.2%,Apple Pay,Cancelled,15 days,null
ORD-00042904,16-Oct-2024,Jon Li,jon.li414@hotmail.com,(889) 252-1629,"6805 Broadway, Apt 273",Mumbai,india,Electronics,Basic Device 146,4,$125.51,$502.04,0%,Debit Card,pending,7d,Loved the packaging! Will buy again.
ORD-00042905,2024-07-25,David Jonson,david.jonson662@hotmail.com,2447001182,7736 Cedar Ln,Bombay,United States,Grocery,Plus Set 487,3,22.13,$66.39,11.6%,cash,Cancelled,6,-
ORD-00042906,"December 4, 2024",Jane Pateel,jane.pateel315@hotmail.com,+44 20 3789 2213,,CHI,United Kingdom,clothes,Deluxe Edition 613,6,$22.19,$133.14,4.4,Apple Pay,returned,17 days,n/a
ORD-00042907,"December 12, 2025",Kate Garzia,kate.garzia226@hotmail.com,8423999766,"3454 Oak Ave, Apt 384",tokyo,GB,HOME,Basic Widget 129,5,$71.07,USD 355.35,2.6%,Google Pay,refunded,21,"Perfect gift, recipient was thrilled."
ORD-00042908,26.12.2024,Maria Wilson,maria.wilson638@gmail.com,921.316.8238,358 Mission Blvd,SF,United Kingdom,clothes,Eco Gadget 606,5,20.38,$101.90,15.4 percent,pay-pal,Pending,14,"Perfect gift, recipient was thrilled."
ORD-00042909,11-Feb-2024,Jon Wilsen,jon.wilsen226@outlook.com,(515) 620-4605,5490 Cedar Ln,Greater London,AUS,Beauty,Eco Kit 316,10,$278.38,2190.78,unknown,cash,returned,19d,null
ORD-00042910,11/12/2025,Elizabeth Davies,elizabeth.davies412@yahoo.com,5394246430,9269 Second St,CHI,Germany,apparel,Premium Pack 884,3,40.3,$120.90,9.3 percent,applepay,pending,null,Took forever to arrive. Frustrating experience.
ORD-00042911,2024-04-30,John Anderson,john.anderson321@example.com,749.729.5345,"8337 Cedar Ln, Apt 111",SF,JP,electronics,Lite Kit 618,5,USD 173.36,866.8,0.269,google pay,Pending,15d,Item arrived damaged. Very disappointed.
ORD-00042852,26-Apr-2025,Sam Martinez,sam.martinez415@hotmail.com,+91 75897 63433,"7952 Maple Dr, Apt 3",Greater London,Deutschland,home goods,Pro Widget 775,3,$157.24,$471.72,None,Cash,delivered,12,unknown
ORD-00042912,20-Jul-2025,Patricia Garcia,patricia.garcia163@outlook.com,(320) 844-8527,4835 Second St,Los Angeles,japan,electronics,Smart Bundle 910,11,26.55,292.05,20.3,Google Pay,returned,two weeks,"Fast shipping, exactly as described."
ORD-00042913,2024-03-09,Chris  Lee,chris.lee889@gmail.com,+44 20 2254 1023,7106 Park Pl,Chicago,Bharat,clothes,Plus Set 903,1,"29,95",USD 26.20,0.268,debit,returned,19 days,Item arrived damaged. Very disappointed.
ORD-00042914,2025-03-23,Liz Pateel,liz.pateel955@gmail.com,(234) 312-5969,1696 Oak Ave,Berlin,Deutschland,grocery,Plus Bundle 308,6,40,USD 199.27,0,Apple Pay,returned,7,None
ORD-00042915,02/28/2024,Jennifer Garzia,N/A,3212563082,7143 Mission Blvd,New York City,Deutschland,apparel,Smart Gadget 801,8,81.49,651.92,0%,PayPal,Refunded,12,N/A
ORD-00042916,26-Dec-2025,Katherine Martines,katherine.martines663@hotmail.com,642.361.6738,8019 Mission Blvd,S.F.,australia,Apparel,Basic Bundle 245,9,"378,54",3406.86,18.1%,paypal,delivered,10 days,Excellent quality for the price.
ORD-00042917,07.02.2024,Liz Garzia,liz.garzia766@gmail.com,+91 82935 48553,"8489 Park Pl, Apt 331",LA,Bharat,Apparel,Premium Kit 614,2,USD 72.50,$116.13,0 percent,cash,Cancelled,2,NA
ORD-00042918,2025-09-30,Samuel Jonson,samuel.jonson702@outlook.com,355.268.9363,5840 Pine Rd,SF,Nippon,books,Plus Pack 506,10,31,$307.20,0,gpay,Pending,5,-
ORD-00042919,10/05/2024,Liz Brown,liz.brown639@hotmail.com,-,"734 First Ave, Apt 130",Greater London,japan,grocery,Eco Widget 105,11,USD 37.32,410.52,5.7,CC,Refunded,1 days,n/a
ORD-00042920,"October 23, 2024",Christopher Brown,christopher.brown85@outlook.com,(983) 683-9882,#N/A,New York City,united states,Grocery,Smart Gadget 720,3,$52.59,USD 157.77,27.2 percent,cash,PENDING,1,Loved the packaging! Will buy again.
ORD-92597325,"May 14, 2025",Mary Johnson,mary.johnson426@hotmail.com,+1-271-956-8851,7320 Pine Rd,MUMBAI,Japan,books,Premium Edition 720,9,N/A,135.37,0.111,apple_pay,NA,14,Item arrived damaged. Very disappointed.
ORD-00042921,03/29/2025,Bob Smith,bob.smith220@outlook.com,+44 20 2530 5171,1880 Pine Rd,new york,united kingdom,clothes,Premium Widget 508,7,USD 26.72,164.44,0.113,pay-pal,DELIVERED,20,NA
ORD-00042922,"January 28, 2025",Patricia Garcia,patricia.garcia652@example.com,(348) 347-7592,4129 Second St,SF,germany,Sports,Pro Edition 194,2,45.83,$66.57,18.2%,credit-card,Pending,21,"Perfect gift, recipient was thrilled."
ORD-00042923,10/07/2025,Jon Smyth,jon.smyth936@protonmail.com,?,2522 Broadway,London,AUS,Electronics,Pro Device 282,12,"408,75",4905,unknown,Apple Pay,Returned,6,NA
ORD-00042924,2025-01-17,Patricia Martines,patricia.martines930@gmail.com,5684319228,5211 First Ave,london,UK,Electronics,Deluxe Set 528,10,275,$2749.90,0,PayPal,Delivered,16,NA
ORD-00042925,05/15/2025,Robert Browne,robert.browne3@outlook.com,(205) 791-7530,8760 Maple Dr,London,india,home goods,Eco Set 363,8,44,$355.28,15.4%,CASH,Refunded,17,"Defective unit, refund requested."
ORD-00042926,28-Feb-2024,Sam Patel,None,+44 20 7417 1830,2843 Cedar Ln,SF,Bharat,Home,Basic Gadget 662,3,$18.22,54.66,0,CASH,Refunded,8,-
ORD-00042927,2024-01-09,Maria Wilsen,maria.wilsen944@example.com,+1-663-947-7960,5659 Market St,Mumbai,U.S.A.,Beauty,Plus Pack 329,2,76.91,152.66,0.004,credit card,refunded,,-
ORD-00042928,07.05.2025,Dave Smith,dave.smith16@protonmail.com,786.339.1229,538 Broadway,SF,IN,Books,Deluxe Set 341,2,20,37.12,19.3,CC,Shipped,20 days,
ORD-00042929,"October 25, 2024",Christopher Davies,christopher.davies291@example.com,690.222.7379,"7014 Pine Rd, Apt 26",Tokyo,Britain,electronics,Eco Set 847,5,"17,94",86.1,0 percent,Credit Card,Returned,-,"Defective unit, refund requested."
ORD-00042930,2025-07-06,Patricia  Wilsen,patricia.wilsen131@protonmail.com,+91 70343 53150,7717 Elm St,L.A.,DE,Clothing,Premium Edition 493,11,$323.71,USD 3464.42,20.5,NULL,canceled,unknown,NULL
ORD-00042931,24-May-2025,Dave Pateel,dave.pateel35@hotmail.com,931.634.3391,"1381 Park Pl, Apt 126",S.F.,DE,Beauty,Eco Widget 664,7,$46.02,322.14,0%,gpay,SHIPPED,5,null
ORD-00042932,31-Jul-2024,Samuel Lee,samuel.lee110@hotmail.com,(429) 878-6980,6158 Maple Dr,Greater London,japan,home goods,Pro Edition 663,8,"77,90",$448.70,14.6%,paypal,SHIPPED,20,"Fast shipping, exactly as described."
ORD-00042933,22-Mar-2024,David Garzia,david.garzia35@gmail.com,+44 20 6225 9722,"61 Second St, Apt 401",Berlin,Japan,books,Plus Gadget 844,11,"56,93",USD 609.58,6.1,pay-pal,canceled,15d,N/A
ORD-00042934,2024-05-17,John Wilsen,john.wilsen489@example.com,521.933.9081,8030 Park Pl,NYC,U.S.A.,Sports,Pro Kit 290,8,$188.23,USD 1505.84,0%,credit card,pending,14 days,Customer service was rude and unhelpful.
ORD-00042935,2025-06-01,Mary Brown,mary.brown581@example.com,(596) 869-6497,NULL,chicago,DE,grocery,Lite Device 571,7,107,$645.64,0,google pay,Shipped,10,NA
ORD-92022908,02-Jul-2025,Sam Garzia,sam.garzia763@gmail.com,4362219056,3062 Market St,TOKYO,Australia,Grocery,Smart Edition 932,9,31,283.14,0%,gpay,refunded,13,"Fast shipping, exactly as described."
ORD-00042936,2025-08-31,Mike Garzia,mike.garzia16@protonmail.com,+91 78163 31198,5475 Park Pl,New York,united states,apparel,Premium Edition 840,3,$60.90,unknown,0 percent,gpay,Pending,2,unknown
ORD-00042937,27-Feb-2024,Liz Wilson,liz.wilson747@example.com,+44 20 7933 5421,9896 Maple Dr,CHI,Australia,Clothing,Deluxe Device 897,2,USD 71.75,USD 117.11,0%,Credit Card,refunded,2,unknown
ORD-00042938,07-Jul-2025,Sarah Martinez,sarah.martinez784@yahoo.com,+91 87182 61308,2014 Elm St,NYC,U.K.,Home,Premium Pack 580,12,USD 90.97,1091.64,0,pay-pal,refunded,10d,?
ORD-00042939,01/14/2024,Bob Davis,bob.davis743@hotmail.com,417.733.3277,"9257 Main St, Apt 417",chi-town,U.K.,apparel,Eco Kit 548,6,$17.71,106.26,0.194,Google Pay,Refunded,9,#N/A
ORD-00042940,22-Apr-2025,Bob Anderson,bob.anderson214@yahoo.com,+91 88791 90622,4290 Mission Blvd,chi-town,Bharat,sports,Pro Device 878,6,218.1,1295.68,0,debit,PENDING,2,Took forever to arrive. Frustrating experience.
ORD-00042941,06/08/2025,David Martines,david.martines977@protonmail.com,(927) 844-7999,1723 Market St,New York,US,clothes,Pro Pack 894,4,"23,18",USD 72.71,0 percent,Google Pay,canceled,express,#N/A
ORD-00042840,2024-08-08,Maria Smyth,maria.smyth510@example.com,(778) 681-8665,5731 Second St,los angeles,Australia,Clothing,Smart Gadget 801,7,$23.73,USD 146.99,0 percent,cash,Delivered,14d,-
ORD-00042942,2024-01-16,Katherine Li,katherine.li447@hotmail.com,+91 82733 13544,"4259 Main St, Apt 35",New York,Deutschland,Home,Basic Pack 467,5,$96.47,482.35,0,N/A,SHIPPED,8,NA
ORD-00042943,2024-05-22,Bob Wilson,bob.wilson613@yahoo.com,+91 72496 13928,7780 First Ave,TYO,India,Electronics,Lite Device 400,3,$19.92,59.76,23,PayPal,Shipped,20,
ORD-00042944,2024-03-15,William Wilson,william.wilson79@example.com,+44 20 9981 4856,3037 First Ave,MUM,Britain,Apparel,Premium Edition 932,1,"20,77",USD 20.77,17.1 percent,paypal,Shipped,standard,?
ORD-00042945,29-Mar-2024,Jen Martines,jen.martines369@hotmail.com,null,5030 Park Pl,berlin,united kingdom,Beauty,Plus Pack 717,3,"274,72",USD 742.72,10.4%,CASH,Delivered,5,"Fast shipping, exactly as described."
ORD-00042946,01-Oct-2025,Jane Wilsen,jane.wilsen558@protonmail.com,unknown,5494 Maple Dr,MUM,GB,HOME,Lite Edition 724,7,31,217,0.9 percent,Apple Pay,SHIPPED,two weeks,"Fast shipping, exactly as described."
ORD-00042947,03/29/2024,David Wilsen,david.wilsen765@yahoo.com,868.525.7174,1946 Mission Blvd,Berlin,japan,grocery,Smart Set 522,11,$20.34,223.74,unknown,Google Pay,Refunded,15,NA
ORD-00042948,27.04.2024,William Lee,william.lee994@yahoo.com,+1-641-665-3054,3135 Main St,Berlin,U.S.,books,Premium Widget 244,10,$29.54,$295.40,0%,Apple Pay,PENDING,20 days,unknown
ORD-00042949,10-Jun-2025,Robert Wilson,robert.wilson243@gmail.com,9554235193,2947 Broadway,tokyo,Japan,Apparel,Eco Gadget 763,8,"18,07",128.23,24.2%,-,Shipped,17,unknown
ORD-00042950,05/14/2024,Jon Jonson,jon.jonson421@gmail.com,+44 20 5050 6863,9142 Pine Rd,new york,japan,home goods,Lite Kit 856,11,#N/A,?,0 percent,DEBIT,Pending,7,null
ORD-00042951,02.12.2024,John Davies,john.davies329@example.com,+1-572-713-2333,"2710 Oak Ave, Apt 145",new york,U.K.,home goods,Smart Widget 530,1,USD 63.38,$63.38,3.7 percent,Debit Card,Shipped,4 days,N/A
ORD-00042952,"May 30, 2025",Christopher Patel,christopher.patel951@gmail.com,+1-847-466-7446,9608 Main St,los angeles,United States,Books,Eco Set 999,7,17.63,90.28,0.111,Credit Card,Pending,17,Customer service was rude and unhelpful.
ORD-00042953,10-Feb-2025,Pat Davies,pat.davies615@gmail.com,+44 20 7618 3716,4063 Market St,new york,DE,home goods,Smart Kit 883,11,$287.47,$3162.17,0 percent,credit-card,SHIPPED,9,
ORD-00042954,"October 31, 2025",Bob Davis,bob.davis156@outlook.com,#N/A,5548 Pine Rd,TYO,AU,electronics,Pro Set 669,10,$135.82,1358.2,7.5,apple_pay,SHIPPED,17d,NA
ORD-00042955,19.02.2025,David Patel,david.patel986@yahoo.com,440.290.3358,7286 First Ave,tokyo,IN,Apparel,Premium Widget 825,6,$82.08,492.48,unknown,pay-pal,SHIPPED,14,null
ORD-00042956,07-Nov-2024,William Andersen,william.andersen604@protonmail.com,792.889.5129,"3513 Oak Ave, Apt 321",Berlin,Britain,Apparel,Deluxe Kit 260,5,118.94,594.7,24 percent,apple_pay,Returned,21 days,"Better than expected, highly recommend."
ORD-00042957,03-Sep-2025,Maria Patel,maria.patel92@example.com,7489312321,2318 Cedar Ln,berlin,Japan,Books,Eco Device 260,9,$36.51,328.59,0 percent,PayPal,Shipped,14,Wrong size. Returning.
ORD-00042958,01/13/2024,Elizabeth Patel,elizabeth.patel409@example.com,+91 76462 37009,5053 Second St,LDN,united kingdom,books,Pro Kit 527,5,234.36,1002.25,2.3%,apple_pay,Delivered,21,-
ORD-00042959,"December 11, 2025",Maria Smith,maria.smith38@hotmail.com,(807) 944-5154,8124 Mission Blvd,chi-town,Germany,Books,Pro Gadget 120,5,39.64,196.18,0%,applepay,DELIVERED,11,Item arrived damaged. Very disappointed.
ORD-00042960,"July 27, 2025",Jane Smyth,jane.smyth9@example.com,875.616.4375,542 Cedar Ln,chicago,U.K.,Books,Eco Widget 382,12,$55.92,671.04,8.7%,pay-pal,delivered,11,unknown
ORD-00042961,24.08.2024,Kate Pateel,kate.pateel331@yahoo.com,+91 76898 23556,3821 Oak Ave,san francisco,unknown,Books,Pro Widget 200,10,$31.59,229.12,0%,PayPal,Refunded,5,NULL
ORD-00042962,28.10.2024,Sara Patel,sara.patel255@yahoo.com,+44 20 5132 4874,7839 Main St,san francisco,germany,electronics,Plus Widget 626,7,$37.74,$251.65,0%,apple_pay,Cancelled,4,"Better than expected, highly recommend."
ORD-00042963,22.08.2024,Sarah Patel,sarah.patel180@hotmail.com,5527165538,105 Mission Blvd,Tokyo,DE,Sports,Eco Gadget 490,5,74,368.95,21.2%,gpay,SHIPPED,8,
ORD-00042964,11-Mar-2024,David Andersen,david.andersen962@yahoo.com,2944693690,4909 Oak Ave,London,JP,clothes,Pro Gadget 117,5,$30.06,USD 112.85,0,gpay,Cancelled,?,Customer service was rude and unhelpful.
